Id,Filename
9,./dogImages/train/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00685.jpg
9,./dogImages/train/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00686.jpg
9,./dogImages/train/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00687.jpg
9,./dogImages/train/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00689.jpg
9,./dogImages/train/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00691.jpg
9,./dogImages/train/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00692.jpg
9,./dogImages/train/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00693.jpg
9,./dogImages/train/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00694.jpg
9,./dogImages/train/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00696.jpg
9,./dogImages/train/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00698.jpg
9,./dogImages/train/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00699.jpg
9,./dogImages/train/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00700.jpg
9,./dogImages/train/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00701.jpg
9,./dogImages/train/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00702.jpg
9,./dogImages/train/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00703.jpg
9,./dogImages/train/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00704.jpg
9,./dogImages/train/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00705.jpg
9,./dogImages/train/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00706.jpg
9,./dogImages/train/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00707.jpg
9,./dogImages/train/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00708.jpg
9,./dogImages/train/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00709.jpg
9,./dogImages/train/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00711.jpg
9,./dogImages/train/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00712.jpg
9,./dogImages/train/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00713.jpg
9,./dogImages/train/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00714.jpg
9,./dogImages/train/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00715.jpg
9,./dogImages/train/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00716.jpg
9,./dogImages/train/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00717.jpg
9,./dogImages/train/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00718.jpg
9,./dogImages/train/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00720.jpg
9,./dogImages/train/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00721.jpg
9,./dogImages/train/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00722.jpg
119,./dogImages/train/120.Pharaoh_hound/Pharaoh_hound_07721.jpg
119,./dogImages/train/120.Pharaoh_hound/Pharaoh_hound_07722.jpg
119,./dogImages/train/120.Pharaoh_hound/Pharaoh_hound_07723.jpg
119,./dogImages/train/120.Pharaoh_hound/Pharaoh_hound_07725.jpg
119,./dogImages/train/120.Pharaoh_hound/Pharaoh_hound_07726.jpg
119,./dogImages/train/120.Pharaoh_hound/Pharaoh_hound_07727.jpg
119,./dogImages/train/120.Pharaoh_hound/Pharaoh_hound_07729.jpg
119,./dogImages/train/120.Pharaoh_hound/Pharaoh_hound_07731.jpg
119,./dogImages/train/120.Pharaoh_hound/Pharaoh_hound_07732.jpg
119,./dogImages/train/120.Pharaoh_hound/Pharaoh_hound_07733.jpg
119,./dogImages/train/120.Pharaoh_hound/Pharaoh_hound_07734.jpg
119,./dogImages/train/120.Pharaoh_hound/Pharaoh_hound_07735.jpg
119,./dogImages/train/120.Pharaoh_hound/Pharaoh_hound_07736.jpg
119,./dogImages/train/120.Pharaoh_hound/Pharaoh_hound_07737.jpg
119,./dogImages/train/120.Pharaoh_hound/Pharaoh_hound_07738.jpg
119,./dogImages/train/120.Pharaoh_hound/Pharaoh_hound_07739.jpg
119,./dogImages/train/120.Pharaoh_hound/Pharaoh_hound_07740.jpg
119,./dogImages/train/120.Pharaoh_hound/Pharaoh_hound_07742.jpg
119,./dogImages/train/120.Pharaoh_hound/Pharaoh_hound_07743.jpg
119,./dogImages/train/120.Pharaoh_hound/Pharaoh_hound_07745.jpg
119,./dogImages/train/120.Pharaoh_hound/Pharaoh_hound_07746.jpg
119,./dogImages/train/120.Pharaoh_hound/Pharaoh_hound_07748.jpg
119,./dogImages/train/120.Pharaoh_hound/Pharaoh_hound_07749.jpg
119,./dogImages/train/120.Pharaoh_hound/Pharaoh_hound_07751.jpg
119,./dogImages/train/120.Pharaoh_hound/Pharaoh_hound_07753.jpg
119,./dogImages/train/120.Pharaoh_hound/Pharaoh_hound_07754.jpg
119,./dogImages/train/120.Pharaoh_hound/Pharaoh_hound_07755.jpg
119,./dogImages/train/120.Pharaoh_hound/Pharaoh_hound_07756.jpg
119,./dogImages/train/120.Pharaoh_hound/Pharaoh_hound_07757.jpg
119,./dogImages/train/120.Pharaoh_hound/Pharaoh_hound_07759.jpg
119,./dogImages/train/120.Pharaoh_hound/Pharaoh_hound_07760.jpg
119,./dogImages/train/120.Pharaoh_hound/Pharaoh_hound_07761.jpg
119,./dogImages/train/120.Pharaoh_hound/Pharaoh_hound_07762.jpg
119,./dogImages/train/120.Pharaoh_hound/Pharaoh_hound_07763.jpg
119,./dogImages/train/120.Pharaoh_hound/Pharaoh_hound_07764.jpg
119,./dogImages/train/120.Pharaoh_hound/Pharaoh_hound_07765.jpg
119,./dogImages/train/120.Pharaoh_hound/Pharaoh_hound_07766.jpg
119,./dogImages/train/120.Pharaoh_hound/Pharaoh_hound_07767.jpg
119,./dogImages/train/120.Pharaoh_hound/Pharaoh_hound_07768.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01477.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01478.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01479.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01480.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01481.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01483.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01484.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01487.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01492.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01493.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01494.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01495.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01496.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01497.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01498.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01499.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01500.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01501.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01502.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01503.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01504.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01505.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01506.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01507.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01508.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01509.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01511.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01512.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01513.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01514.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01515.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01516.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01517.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01518.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01519.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01520.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01523.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01524.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01525.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01526.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01527.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01528.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01529.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01530.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01531.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01532.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01533.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01534.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01535.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01536.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01537.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01538.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01539.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01541.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01543.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01544.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01545.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01546.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01547.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01550.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01551.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01552.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01553.jpg
20,./dogImages/train/021.Belgian_sheepdog/Belgian_sheepdog_01556.jpg
32,./dogImages/train/033.Bouvier_des_flandres/Bouvier_des_flandres_02306.jpg
32,./dogImages/train/033.Bouvier_des_flandres/Bouvier_des_flandres_02307.jpg
32,./dogImages/train/033.Bouvier_des_flandres/Bouvier_des_flandres_02308.jpg
32,./dogImages/train/033.Bouvier_des_flandres/Bouvier_des_flandres_02309.jpg
32,./dogImages/train/033.Bouvier_des_flandres/Bouvier_des_flandres_02310.jpg
32,./dogImages/train/033.Bouvier_des_flandres/Bouvier_des_flandres_02311.jpg
32,./dogImages/train/033.Bouvier_des_flandres/Bouvier_des_flandres_02312.jpg
32,./dogImages/train/033.Bouvier_des_flandres/Bouvier_des_flandres_02313.jpg
32,./dogImages/train/033.Bouvier_des_flandres/Bouvier_des_flandres_02314.jpg
32,./dogImages/train/033.Bouvier_des_flandres/Bouvier_des_flandres_02315.jpg
32,./dogImages/train/033.Bouvier_des_flandres/Bouvier_des_flandres_02316.jpg
32,./dogImages/train/033.Bouvier_des_flandres/Bouvier_des_flandres_02317.jpg
32,./dogImages/train/033.Bouvier_des_flandres/Bouvier_des_flandres_02318.jpg
32,./dogImages/train/033.Bouvier_des_flandres/Bouvier_des_flandres_02319.jpg
32,./dogImages/train/033.Bouvier_des_flandres/Bouvier_des_flandres_02320.jpg
32,./dogImages/train/033.Bouvier_des_flandres/Bouvier_des_flandres_02321.jpg
32,./dogImages/train/033.Bouvier_des_flandres/Bouvier_des_flandres_02323.jpg
32,./dogImages/train/033.Bouvier_des_flandres/Bouvier_des_flandres_02324.jpg
32,./dogImages/train/033.Bouvier_des_flandres/Bouvier_des_flandres_02326.jpg
32,./dogImages/train/033.Bouvier_des_flandres/Bouvier_des_flandres_02327.jpg
32,./dogImages/train/033.Bouvier_des_flandres/Bouvier_des_flandres_02330.jpg
32,./dogImages/train/033.Bouvier_des_flandres/Bouvier_des_flandres_02331.jpg
32,./dogImages/train/033.Bouvier_des_flandres/Bouvier_des_flandres_02332.jpg
32,./dogImages/train/033.Bouvier_des_flandres/Bouvier_des_flandres_02333.jpg
32,./dogImages/train/033.Bouvier_des_flandres/Bouvier_des_flandres_02334.jpg
32,./dogImages/train/033.Bouvier_des_flandres/Bouvier_des_flandres_02335.jpg
32,./dogImages/train/033.Bouvier_des_flandres/Bouvier_des_flandres_02336.jpg
32,./dogImages/train/033.Bouvier_des_flandres/Bouvier_des_flandres_02337.jpg
32,./dogImages/train/033.Bouvier_des_flandres/Bouvier_des_flandres_02338.jpg
32,./dogImages/train/033.Bouvier_des_flandres/Bouvier_des_flandres_02340.jpg
32,./dogImages/train/033.Bouvier_des_flandres/Bouvier_des_flandres_02341.jpg
32,./dogImages/train/033.Bouvier_des_flandres/Bouvier_des_flandres_02342.jpg
32,./dogImages/train/033.Bouvier_des_flandres/Bouvier_des_flandres_02343.jpg
32,./dogImages/train/033.Bouvier_des_flandres/Bouvier_des_flandres_02344.jpg
32,./dogImages/train/033.Bouvier_des_flandres/Bouvier_des_flandres_02345.jpg
32,./dogImages/train/033.Bouvier_des_flandres/Bouvier_des_flandres_02346.jpg
32,./dogImages/train/033.Bouvier_des_flandres/Bouvier_des_flandres_02347.jpg
32,./dogImages/train/033.Bouvier_des_flandres/Bouvier_des_flandres_02348.jpg
32,./dogImages/train/033.Bouvier_des_flandres/Bouvier_des_flandres_02349.jpg
32,./dogImages/train/033.Bouvier_des_flandres/Bouvier_des_flandres_02350.jpg
32,./dogImages/train/033.Bouvier_des_flandres/Bouvier_des_flandres_02351.jpg
32,./dogImages/train/033.Bouvier_des_flandres/Bouvier_des_flandres_02352.jpg
32,./dogImages/train/033.Bouvier_des_flandres/Bouvier_des_flandres_02353.jpg
32,./dogImages/train/033.Bouvier_des_flandres/Bouvier_des_flandres_02354.jpg
32,./dogImages/train/033.Bouvier_des_flandres/Bouvier_des_flandres_02357.jpg
65,./dogImages/train/066.Field_spaniel/Field_spaniel_04600.jpg
65,./dogImages/train/066.Field_spaniel/Field_spaniel_04601.jpg
65,./dogImages/train/066.Field_spaniel/Field_spaniel_04603.jpg
65,./dogImages/train/066.Field_spaniel/Field_spaniel_04604.jpg
65,./dogImages/train/066.Field_spaniel/Field_spaniel_04605.jpg
65,./dogImages/train/066.Field_spaniel/Field_spaniel_04606.jpg
65,./dogImages/train/066.Field_spaniel/Field_spaniel_04607.jpg
65,./dogImages/train/066.Field_spaniel/Field_spaniel_04609.jpg
65,./dogImages/train/066.Field_spaniel/Field_spaniel_04612.jpg
65,./dogImages/train/066.Field_spaniel/Field_spaniel_04613.jpg
65,./dogImages/train/066.Field_spaniel/Field_spaniel_04615.jpg
65,./dogImages/train/066.Field_spaniel/Field_spaniel_04617.jpg
65,./dogImages/train/066.Field_spaniel/Field_spaniel_04618.jpg
65,./dogImages/train/066.Field_spaniel/Field_spaniel_04620.jpg
65,./dogImages/train/066.Field_spaniel/Field_spaniel_04621.jpg
65,./dogImages/train/066.Field_spaniel/Field_spaniel_04623.jpg
65,./dogImages/train/066.Field_spaniel/Field_spaniel_04624.jpg
65,./dogImages/train/066.Field_spaniel/Field_spaniel_04625.jpg
65,./dogImages/train/066.Field_spaniel/Field_spaniel_04626.jpg
65,./dogImages/train/066.Field_spaniel/Field_spaniel_04627.jpg
65,./dogImages/train/066.Field_spaniel/Field_spaniel_04628.jpg
65,./dogImages/train/066.Field_spaniel/Field_spaniel_04629.jpg
65,./dogImages/train/066.Field_spaniel/Field_spaniel_04630.jpg
65,./dogImages/train/066.Field_spaniel/Field_spaniel_04631.jpg
65,./dogImages/train/066.Field_spaniel/Field_spaniel_04632.jpg
65,./dogImages/train/066.Field_spaniel/Field_spaniel_04633.jpg
65,./dogImages/train/066.Field_spaniel/Field_spaniel_04634.jpg
65,./dogImages/train/066.Field_spaniel/Field_spaniel_04635.jpg
65,./dogImages/train/066.Field_spaniel/Field_spaniel_04636.jpg
65,./dogImages/train/066.Field_spaniel/Field_spaniel_04637.jpg
65,./dogImages/train/066.Field_spaniel/Field_spaniel_04638.jpg
65,./dogImages/train/066.Field_spaniel/Field_spaniel_04639.jpg
65,./dogImages/train/066.Field_spaniel/Field_spaniel_04640.jpg
112,./dogImages/train/113.Old_english_sheepdog/Old_english_sheepdog_07345.jpg
112,./dogImages/train/113.Old_english_sheepdog/Old_english_sheepdog_07346.jpg
112,./dogImages/train/113.Old_english_sheepdog/Old_english_sheepdog_07347.jpg
112,./dogImages/train/113.Old_english_sheepdog/Old_english_sheepdog_07348.jpg
112,./dogImages/train/113.Old_english_sheepdog/Old_english_sheepdog_07349.jpg
112,./dogImages/train/113.Old_english_sheepdog/Old_english_sheepdog_07350.jpg
112,./dogImages/train/113.Old_english_sheepdog/Old_english_sheepdog_07351.jpg
112,./dogImages/train/113.Old_english_sheepdog/Old_english_sheepdog_07352.jpg
112,./dogImages/train/113.Old_english_sheepdog/Old_english_sheepdog_07353.jpg
112,./dogImages/train/113.Old_english_sheepdog/Old_english_sheepdog_07354.jpg
112,./dogImages/train/113.Old_english_sheepdog/Old_english_sheepdog_07358.jpg
112,./dogImages/train/113.Old_english_sheepdog/Old_english_sheepdog_07360.jpg
112,./dogImages/train/113.Old_english_sheepdog/Old_english_sheepdog_07361.jpg
112,./dogImages/train/113.Old_english_sheepdog/Old_english_sheepdog_07362.jpg
112,./dogImages/train/113.Old_english_sheepdog/Old_english_sheepdog_07363.jpg
112,./dogImages/train/113.Old_english_sheepdog/Old_english_sheepdog_07364.jpg
112,./dogImages/train/113.Old_english_sheepdog/Old_english_sheepdog_07365.jpg
112,./dogImages/train/113.Old_english_sheepdog/Old_english_sheepdog_07367.jpg
112,./dogImages/train/113.Old_english_sheepdog/Old_english_sheepdog_07368.jpg
112,./dogImages/train/113.Old_english_sheepdog/Old_english_sheepdog_07369.jpg
112,./dogImages/train/113.Old_english_sheepdog/Old_english_sheepdog_07370.jpg
112,./dogImages/train/113.Old_english_sheepdog/Old_english_sheepdog_07371.jpg
112,./dogImages/train/113.Old_english_sheepdog/Old_english_sheepdog_07372.jpg
112,./dogImages/train/113.Old_english_sheepdog/Old_english_sheepdog_07373.jpg
112,./dogImages/train/113.Old_english_sheepdog/Old_english_sheepdog_07374.jpg
112,./dogImages/train/113.Old_english_sheepdog/Old_english_sheepdog_07375.jpg
112,./dogImages/train/113.Old_english_sheepdog/Old_english_sheepdog_07377.jpg
112,./dogImages/train/113.Old_english_sheepdog/Old_english_sheepdog_07378.jpg
112,./dogImages/train/113.Old_english_sheepdog/Old_english_sheepdog_07379.jpg
112,./dogImages/train/113.Old_english_sheepdog/Old_english_sheepdog_07381.jpg
112,./dogImages/train/113.Old_english_sheepdog/Old_english_sheepdog_07383.jpg
112,./dogImages/train/113.Old_english_sheepdog/Old_english_sheepdog_07384.jpg
112,./dogImages/train/113.Old_english_sheepdog/Old_english_sheepdog_07385.jpg
112,./dogImages/train/113.Old_english_sheepdog/Old_english_sheepdog_07386.jpg
112,./dogImages/train/113.Old_english_sheepdog/Old_english_sheepdog_07387.jpg
112,./dogImages/train/113.Old_english_sheepdog/Old_english_sheepdog_07388.jpg
112,./dogImages/train/113.Old_english_sheepdog/Old_english_sheepdog_07389.jpg
112,./dogImages/train/113.Old_english_sheepdog/Old_english_sheepdog_07392.jpg
112,./dogImages/train/113.Old_english_sheepdog/Old_english_sheepdog_07393.jpg
59,./dogImages/train/060.Dogue_de_bordeaux/Dogue_de_bordeaux_04215.jpg
59,./dogImages/train/060.Dogue_de_bordeaux/Dogue_de_bordeaux_04217.jpg
59,./dogImages/train/060.Dogue_de_bordeaux/Dogue_de_bordeaux_04218.jpg
59,./dogImages/train/060.Dogue_de_bordeaux/Dogue_de_bordeaux_04219.jpg
59,./dogImages/train/060.Dogue_de_bordeaux/Dogue_de_bordeaux_04220.jpg
59,./dogImages/train/060.Dogue_de_bordeaux/Dogue_de_bordeaux_04222.jpg
59,./dogImages/train/060.Dogue_de_bordeaux/Dogue_de_bordeaux_04223.jpg
59,./dogImages/train/060.Dogue_de_bordeaux/Dogue_de_bordeaux_04224.jpg
59,./dogImages/train/060.Dogue_de_bordeaux/Dogue_de_bordeaux_04226.jpg
59,./dogImages/train/060.Dogue_de_bordeaux/Dogue_de_bordeaux_04227.jpg
59,./dogImages/train/060.Dogue_de_bordeaux/Dogue_de_bordeaux_04228.jpg
59,./dogImages/train/060.Dogue_de_bordeaux/Dogue_de_bordeaux_04230.jpg
59,./dogImages/train/060.Dogue_de_bordeaux/Dogue_de_bordeaux_04231.jpg
59,./dogImages/train/060.Dogue_de_bordeaux/Dogue_de_bordeaux_04232.jpg
59,./dogImages/train/060.Dogue_de_bordeaux/Dogue_de_bordeaux_04233.jpg
59,./dogImages/train/060.Dogue_de_bordeaux/Dogue_de_bordeaux_04234.jpg
59,./dogImages/train/060.Dogue_de_bordeaux/Dogue_de_bordeaux_04236.jpg
